timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779545022102,4,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-7,text,true,,599,185,25,25,http://localhost:8080/api/quiz/2,4,0,0
1779545022305,14,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-15,text,true,,337,235,25,25,http://localhost:8080/api/quiz/3/submit,14,0,0
1779545022483,4,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-23,text,true,,554,185,25,25,http://localhost:8080/api/quiz/3,4,0,1
1779545022522,4,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-8,text,true,,523,185,25,25,http://localhost:8080/api/quiz/1,4,0,0
1779545022706,6,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-16,text,true,,337,235,25,25,http://localhost:8080/api/quiz/1/submit,5,0,0
1779545022886,10,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-24,text,true,,599,185,25,25,http://localhost:8080/api/quiz/2,9,0,4
1779545022921,6,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-9,text,true,,554,185,25,25,http://localhost:8080/api/quiz/3,6,0,0
1779545023107,11,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-17,text,true,,337,235,25,25,http://localhost:8080/api/quiz/2/submit,11,0,0
1779545023107,11,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-1,text,true,,337,235,25,25,http://localhost:8080/api/quiz/3/submit,11,0,0
1779545023114,11,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-2,text,true,,337,235,25,25,http://localhost:8080/api/quiz/1/submit,11,0,0
1779545023281,11,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-25,text,true,,523,185,25,25,http://localhost:8080/api/quiz/1,10,0,5
1779545023327,5,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-10,text,true,,599,185,25,25,http://localhost:8080/api/quiz/2,5,0,0
1779545023492,2,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-18,text,true,,337,235,25,25,http://localhost:8080/api/quiz/2/submit,2,0,0
1779545023533,3,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-3,text,true,,337,235,25,25,http://localhost:8080/api/quiz/3/submit,3,0,0
1779545023723,4,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-11,text,true,,554,185,25,25,http://localhost:8080/api/quiz/3,4,0,0
1779545023902,6,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-19,text,true,,337,235,25,25,http://localhost:8080/api/quiz/1/submit,5,0,0
1779545023945,5,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-4,text,true,,337,235,25,25,http://localhost:8080/api/quiz/2/submit,5,0,0
1779545024124,4,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-12,text,true,,523,185,25,25,http://localhost:8080/api/quiz/1,4,0,0
1779545024297,5,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-20,text,true,,337,235,25,25,http://localhost:8080/api/quiz/3/submit,5,0,0
1779545024325,6,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-5,text,true,,337,235,25,25,http://localhost:8080/api/quiz/1/submit,6,0,0
1779545024518,8,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-13,text,true,,599,185,25,25,http://localhost:8080/api/quiz/2,8,0,0
1779545024688,11,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-21,text,true,,337,235,25,25,http://localhost:8080/api/quiz/2/submit,10,0,0
1779545024739,12,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-6,text,true,,337,235,25,25,http://localhost:8080/api/quiz/3/submit,12,0,0
1779545024905,7,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-14,text,true,,554,185,25,25,http://localhost:8080/api/quiz/3,6,0,0
1779545025103,6,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-22,text,true,,337,235,25,25,http://localhost:8080/api/quiz/1/submit,6,0,0
1779545025111,6,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-7,text,true,,337,235,25,25,http://localhost:8080/api/quiz/2/submit,6,0,0
1779545025328,9,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-15,text,true,,523,185,25,25,http://localhost:8080/api/quiz/1,9,0,0
1779545025498,9,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-23,text,true,,337,235,25,25,http://localhost:8080/api/quiz/3/submit,9,0,0
1779545025532,5,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-8,text,true,,337,235,25,25,http://localhost:8080/api/quiz/1/submit,5,0,0
1779545025721,7,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-16,text,true,,599,185,25,25,http://localhost:8080/api/quiz/2,7,0,0
1779545025904,7,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-24,text,true,,337,235,25,25,http://localhost:8080/api/quiz/2/submit,7,0,0
1779545025932,4,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-9,text,true,,337,235,25,25,http://localhost:8080/api/quiz/3/submit,4,0,0
1779545026128,7,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-1,text,true,,554,185,25,25,http://localhost:8080/api/quiz/3,7,0,0
1779545026128,7,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-17,text,true,,523,185,25,25,http://localhost:8080/api/quiz/1,7,0,0
1779545026132,10,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-2,text,true,,599,185,25,25,http://localhost:8080/api/quiz/2,10,0,0
1779545026300,9,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-25,text,true,,337,235,25,25,http://localhost:8080/api/quiz/1/submit,9,0,0
1779545026339,6,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-10,text,true,,337,235,25,25,http://localhost:8080/api/quiz/2/submit,5,0,0
1779545026502,6,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-18,text,true,,554,185,25,25,http://localhost:8080/api/quiz/3,6,0,0
1779545026546,8,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-3,text,true,,523,185,25,25,http://localhost:8080/api/quiz/1,8,0,0
1779545026734,8,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-11,text,true,,337,235,25,25,http://localhost:8080/api/quiz/3/submit,8,0,0
1779545026916,20,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-19,text,true,,599,185,25,25,http://localhost:8080/api/quiz/2,20,0,0
1779545026959,6,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-4,text,true,,554,185,25,25,http://localhost:8080/api/quiz/3,5,0,0
1779545027138,9,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-12,text,true,,337,235,25,25,http://localhost:8080/api/quiz/1/submit,8,0,0
1779545027316,5,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-20,text,true,,523,185,25,25,http://localhost:8080/api/quiz/1,4,0,0
1779545027339,5,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-5,text,true,,599,185,25,25,http://localhost:8080/api/quiz/2,5,0,0
1779545027532,9,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-13,text,true,,337,235,25,25,http://localhost:8080/api/quiz/2/submit,8,0,0
1779545027703,10,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-21,text,true,,554,185,25,25,http://localhost:8080/api/quiz/3,10,0,0
1779545027782,4,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-6,text,true,,523,185,25,25,http://localhost:8080/api/quiz/1,4,0,0
1779545027922,5,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-14,text,true,,337,235,25,25,http://localhost:8080/api/quiz/3/submit,5,0,0
1779545028117,3,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-22,text,true,,599,185,25,25,http://localhost:8080/api/quiz/2,3,0,0
1779545028122,2,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-7,text,true,,554,185,25,25,http://localhost:8080/api/quiz/3,2,0,0
1779545028345,7,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-15,text,true,,337,235,25,25,http://localhost:8080/api/quiz/1/submit,6,0,0
1779545028517,3,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-23,text,true,,523,185,25,25,http://localhost:8080/api/quiz/1,2,0,0
1779545028545,3,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-8,text,true,,599,185,25,25,http://localhost:8080/api/quiz/2,3,0,0
1779545028738,9,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-16,text,true,,337,235,25,25,http://localhost:8080/api/quiz/2/submit,8,0,0
1779545028921,5,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-24,text,true,,554,185,25,25,http://localhost:8080/api/quiz/3,5,0,0
1779545028943,4,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-9,text,true,,523,185,25,25,http://localhost:8080/api/quiz/1,4,0,0
1779545029154,9,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-1,text,true,,337,235,25,25,http://localhost:8080/api/quiz/3/submit,9,0,0
1779545029153,10,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-17,text,true,,337,235,25,25,http://localhost:8080/api/quiz/1/submit,10,0,0
1779545029154,10,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-2,text,true,,337,235,25,25,http://localhost:8080/api/quiz/2/submit,10,0,0
1779545029317,4,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-25,text,true,,599,185,25,25,http://localhost:8080/api/quiz/2,4,0,0
1779545029348,10,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-10,text,true,,554,185,25,25,http://localhost:8080/api/quiz/3,10,0,0
1779545029516,6,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-18,text,true,,337,235,25,25,http://localhost:8080/api/quiz/3/submit,5,0,0
1779545029557,4,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-3,text,true,,337,235,25,25,http://localhost:8080/api/quiz/1/submit,4,0,0
1779545029753,7,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-11,text,true,,523,185,25,25,http://localhost:8080/api/quiz/1,7,0,0
1779545029943,3,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-19,text,true,,337,235,25,25,http://localhost:8080/api/quiz/2/submit,3,0,0
1779545029969,2,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-4,text,true,,337,235,25,25,http://localhost:8080/api/quiz/3/submit,2,0,0
1779545030155,4,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-12,text,true,,599,185,25,25,http://localhost:8080/api/quiz/2,4,0,0
1779545030331,7,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-20,text,true,,337,235,25,25,http://localhost:8080/api/quiz/1/submit,7,0,0
1779545030352,6,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-5,text,true,,337,235,25,25,http://localhost:8080/api/quiz/2/submit,6,0,0
1779545030550,7,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-13,text,true,,554,185,25,25,http://localhost:8080/api/quiz/3,7,0,0
1779545030722,9,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-21,text,true,,337,235,25,25,http://localhost:8080/api/quiz/3/submit,9,0,0
1779545030793,9,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-6,text,true,,337,235,25,25,http://localhost:8080/api/quiz/1/submit,8,0,0
1779545030931,5,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-14,text,true,,523,185,25,25,http://localhost:8080/api/quiz/1,5,0,0
1779545031127,7,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-7,text,true,,337,235,25,25,http://localhost:8080/api/quiz/3/submit,7,0,0
1779545031127,7,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-22,text,true,,337,235,25,25,http://localhost:8080/api/quiz/2/submit,7,0,0
1779545031361,5,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-15,text,true,,599,185,25,25,http://localhost:8080/api/quiz/2,5,0,0
1779545031526,8,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-23,text,true,,337,235,25,25,http://localhost:8080/api/quiz/1/submit,8,0,0
1779545031554,4,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-8,text,true,,337,235,25,25,http://localhost:8080/api/quiz/2/submit,4,0,0
1779545031759,6,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-16,text,true,,554,185,25,25,http://localhost:8080/api/quiz/3,6,0,0
1779545031936,6,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-24,text,true,,337,235,25,25,http://localhost:8080/api/quiz/3/submit,6,0,0
1779545031952,4,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-9,text,true,,337,235,25,25,http://localhost:8080/api/quiz/1/submit,3,0,0
1779545032170,5,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-17,text,true,,523,185,25,25,http://localhost:8080/api/quiz/1,5,0,0
1779545032174,2,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-1,text,true,,554,185,25,25,http://localhost:8080/api/quiz/3,2,0,0
1779545032174,2,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-2,text,true,,599,185,25,25,http://localhost:8080/api/quiz/2,2,0,0
1779545032328,4,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-25,text,true,,337,235,25,25,http://localhost:8080/api/quiz/2/submit,3,0,0
1779545032366,4,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-10,text,true,,337,235,25,25,http://localhost:8080/api/quiz/3/submit,4,0,0
1779545032533,13,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-18,text,true,,523,185,25,25,http://localhost:8080/api/quiz/1,13,0,0
1779545032567,3,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-3,text,true,,599,185,25,25,http://localhost:8080/api/quiz/2,3,0,0
1779545032771,9,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-11,text,true,,337,235,25,25,http://localhost:8080/api/quiz/1/submit,8,0,0
1779545032960,4,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-19,text,true,,554,185,25,25,http://localhost:8080/api/quiz/3,4,0,0
1779545032979,2,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-4,text,true,,523,185,25,25,http://localhost:8080/api/quiz/1,2,0,0
1779545033163,6,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-12,text,true,,337,235,25,25,http://localhost:8080/api/quiz/2/submit,5,0,0
1779545033346,5,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-20,text,true,,599,185,25,25,http://localhost:8080/api/quiz/2,5,0,0
1779545033368,7,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-5,text,true,,554,185,25,25,http://localhost:8080/api/quiz/3,6,0,0
1779545033564,3,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-13,text,true,,337,235,25,25,http://localhost:8080/api/quiz/3/submit,3,0,0
1779545033744,6,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-21,text,true,,523,185,25,25,http://localhost:8080/api/quiz/1,6,0,0
1779545033807,9,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-6,text,true,,599,185,25,25,http://localhost:8080/api/quiz/2,8,0,0
1779545033950,8,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-14,text,true,,337,235,25,25,http://localhost:8080/api/quiz/1/submit,7,0,0
1779545034148,9,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-7,text,true,,554,185,25,25,http://localhost:8080/api/quiz/3,9,0,0
1779545034148,9,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-22,text,true,,523,185,25,25,http://localhost:8080/api/quiz/1,9,0,0
1779545034384,8,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-15,text,true,,337,235,25,25,http://localhost:8080/api/quiz/2/submit,8,0,0
1779545034544,3,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-23,text,true,,599,185,25,25,http://localhost:8080/api/quiz/2,3,0,0
1779545034562,3,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-8,text,true,,554,185,25,25,http://localhost:8080/api/quiz/3,3,0,0
1779545034774,8,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-16,text,true,,337,235,25,25,http://localhost:8080/api/quiz/3/submit,8,0,0
1779545034954,9,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-24,text,true,,523,185,25,25,http://localhost:8080/api/quiz/1,9,0,0
1779545034963,2,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-9,text,true,,599,185,25,25,http://localhost:8080/api/quiz/2,2,0,0
1779545035180,4,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-17,text,true,,337,235,25,25,http://localhost:8080/api/quiz/1/submit,4,0,0
1779545035179,5,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-1,text,true,,337,235,25,25,http://localhost:8080/api/quiz/3/submit,5,0,0
1779545035183,3,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-2,text,true,,337,235,25,25,http://localhost:8080/api/quiz/2/submit,3,0,0
1779545035338,5,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-25,text,true,,554,185,25,25,http://localhost:8080/api/quiz/3,4,0,0
1779545035381,8,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-10,text,true,,523,185,25,25,http://localhost:8080/api/quiz/1,8,0,0
1779545035555,9,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-18,text,true,,337,235,25,25,http://localhost:8080/api/quiz/1/submit,9,0,0
1779545035573,5,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-3,text,true,,337,235,25,25,http://localhost:8080/api/quiz/2/submit,4,0,0
1779545035787,9,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-11,text,true,,599,185,25,25,http://localhost:8080/api/quiz/2,9,0,0
1779545035971,6,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-19,text,true,,337,235,25,25,http://localhost:8080/api/quiz/3/submit,6,0,0
1779545035989,2,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-4,text,true,,337,235,25,25,http://localhost:8080/api/quiz/1/submit,2,0,0
1779545036177,6,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-12,text,true,,554,185,25,25,http://localhost:8080/api/quiz/3,6,0,0
1779545036355,8,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-20,text,true,,337,235,25,25,http://localhost:8080/api/quiz/2/submit,8,0,0
1779545036382,3,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-5,text,true,,337,235,25,25,http://localhost:8080/api/quiz/3/submit,3,0,0
1779545036574,4,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-13,text,true,,523,185,25,25,http://localhost:8080/api/quiz/1,4,0,0
1779545036760,5,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-21,text,true,,337,235,25,25,http://localhost:8080/api/quiz/1/submit,5,0,0
1779545036819,8,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-6,text,true,,337,235,25,25,http://localhost:8080/api/quiz/2/submit,7,0,0
