timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779540015423,5,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-2,text,true,,337,235,2,2,http://localhost:8080/api/quiz/3/submit,5,0,0
1779540015423,5,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-1,text,true,,337,235,2,2,http://localhost:8080/api/quiz/2/submit,4,0,0
1779540015434,1,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-2,text,true,,523,185,2,2,http://localhost:8080/api/quiz/1,1,0,0
1779540015434,1,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-1,text,true,,599,185,2,2,http://localhost:8080/api/quiz/2,1,0,0
1779540015437,1,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-1,text,true,,337,235,2,2,http://localhost:8080/api/quiz/2/submit,1,0,0
1779540015437,1,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-2,text,true,,337,235,2,2,http://localhost:8080/api/quiz/1/submit,1,0,0
1779540015439,6,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-1,text,true,,554,185,2,2,http://localhost:8080/api/quiz/3,6,0,0
1779540015440,5,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-2,text,true,,523,185,2,2,http://localhost:8080/api/quiz/1,5,0,0
1779540015448,2,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-2,text,true,,337,235,2,2,http://localhost:8080/api/quiz/1/submit,2,0,0
1779540015448,2,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-1,text,true,,337,235,2,2,http://localhost:8080/api/quiz/3/submit,2,0,0
1779540015456,1,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-1,text,true,,554,185,2,2,http://localhost:8080/api/quiz/3,1,0,0
1779540015456,1,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-2,text,true,,599,185,2,2,http://localhost:8080/api/quiz/2,1,0,0
1779540015458,1,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-2,text,true,,337,235,2,2,http://localhost:8080/api/quiz/2/submit,1,0,0
1779540015458,1,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-1,text,true,,337,235,2,2,http://localhost:8080/api/quiz/3/submit,1,0,0
1779540015461,1,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-1,text,true,,599,185,2,2,http://localhost:8080/api/quiz/2,1,0,0
1779540015461,1,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-2,text,true,,523,185,2,2,http://localhost:8080/api/quiz/1,1,0,0
1779540015463,6,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-2,text,true,,337,235,2,2,http://localhost:8080/api/quiz/1/submit,5,0,0
1779540015464,5,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-1,text,true,,337,235,2,2,http://localhost:8080/api/quiz/2/submit,4,0,0
1779540015472,1,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-2,text,true,,554,185,2,2,http://localhost:8080/api/quiz/3,1,0,0
1779540015474,2,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-1,text,true,,523,185,2,2,http://localhost:8080/api/quiz/1,2,0,0
1779540015474,2,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-2,text,true,,337,235,2,2,http://localhost:8080/api/quiz/3/submit,2,0,0
1779540015477,3,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-2,text,true,,599,185,2,2,http://localhost:8080/api/quiz/2,3,0,0
1779540015476,5,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-1,text,true,,337,235,2,2,http://localhost:8080/api/quiz/1/submit,4,0,0
1779540015481,5,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-2,text,true,,337,235,2,2,http://localhost:8080/api/quiz/2/submit,5,0,0
1779540015483,2,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-1,text,true,,554,185,2,2,http://localhost:8080/api/quiz/3,2,0,0
1779540015487,2,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-1,text,true,,337,235,3,3,http://localhost:8080/api/quiz/3/submit,2,0,0
1779540015488,1,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-2,text,true,,523,185,3,3,http://localhost:8080/api/quiz/1,1,0,0
1779540015496,2,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-1,text,true,,554,185,3,3,http://localhost:8080/api/quiz/3,2,0,0
1779540015496,2,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-2,text,true,,337,235,3,3,http://localhost:8080/api/quiz/1/submit,2,0,0
1779540015500,3,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-1,text,true,,337,235,3,3,http://localhost:8080/api/quiz/3/submit,3,0,0
1779540015500,3,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-2,text,true,,523,185,3,3,http://localhost:8080/api/quiz/1,3,0,0
1779540015505,2,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-2,text,true,,337,235,3,3,http://localhost:8080/api/quiz/1/submit,2,0,0
1779540015505,2,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-1,text,true,,599,185,3,3,http://localhost:8080/api/quiz/2,2,0,0
1779540015499,12,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-3,text,true,,599,185,3,3,http://localhost:8080/api/quiz/2,12,0,6
1779540015511,3,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-1,text,true,,337,235,3,3,http://localhost:8080/api/quiz/2/submit,3,0,0
1779540015511,3,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-2,text,true,,554,185,3,3,http://localhost:8080/api/quiz/3,3,0,0
1779540015514,1,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-3,text,true,,337,235,3,3,http://localhost:8080/api/quiz/2/submit,1,0,0
1779540015516,1,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-1,text,true,,523,185,3,3,http://localhost:8080/api/quiz/1,1,0,0
1779540015516,2,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-2,text,true,,337,235,3,3,http://localhost:8080/api/quiz/3/submit,1,0,0
1779540015517,1,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-3,text,true,,599,185,3,3,http://localhost:8080/api/quiz/2,1,0,0
1779540015519,2,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-2,text,true,,554,185,3,3,http://localhost:8080/api/quiz/3,2,0,0
1779540015519,2,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-1,text,true,,337,235,3,3,http://localhost:8080/api/quiz/1/submit,2,0,0
1779540015519,5,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-3,text,true,,337,235,3,3,http://localhost:8080/api/quiz/2/submit,5,0,0
1779540015525,4,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-1,text,true,,523,185,3,3,http://localhost:8080/api/quiz/1,4,0,0
1779540015525,4,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-2,text,true,,337,235,3,3,http://localhost:8080/api/quiz/3/submit,4,0,0
1779540015530,2,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-2,text,true,,554,185,3,3,http://localhost:8080/api/quiz/3,1,0,0
1779540015530,2,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-3,text,true,,599,185,3,3,http://localhost:8080/api/quiz/2,2,0,0
1779540015530,2,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-1,text,true,,337,235,3,3,http://localhost:8080/api/quiz/1/submit,2,0,0
1779540015534,1,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-1,text,true,,523,185,3,3,http://localhost:8080/api/quiz/1,1,0,0
1779540015532,2,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-3,text,true,,337,235,3,3,http://localhost:8080/api/quiz/2/submit,2,0,0
1779540015532,2,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-2,text,true,,337,235,3,3,http://localhost:8080/api/quiz/3/submit,2,0,0
1779540015539,1,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-2,text,true,,599,185,3,3,http://localhost:8080/api/quiz/2,1,0,0
1779540015539,1,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-3,text,true,,554,185,3,3,http://localhost:8080/api/quiz/3,1,0,0
1779540015539,1,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-1,text,true,,337,235,3,3,http://localhost:8080/api/quiz/1/submit,1,0,0
1779540015541,1,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-3,text,true,,337,235,3,3,http://localhost:8080/api/quiz/3/submit,1,0,0
1779540015541,1,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-2,text,true,,337,235,3,3,http://localhost:8080/api/quiz/2/submit,1,0,0
1779540015541,1,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-1,text,true,,523,185,3,3,http://localhost:8080/api/quiz/1,1,0,0
1779540015542,2,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-2,text,true,,554,185,3,3,http://localhost:8080/api/quiz/3,1,0,0
1779540015542,2,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-1,text,true,,337,235,3,3,http://localhost:8080/api/quiz/1/submit,2,0,0
1779540015542,2,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-3,text,true,,599,185,3,3,http://localhost:8080/api/quiz/2,2,0,0
1779540015547,4,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-3,text,true,,337,235,3,3,http://localhost:8080/api/quiz/2/submit,4,0,0
1779540015547,4,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-1,text,true,,523,185,3,3,http://localhost:8080/api/quiz/1,4,0,0
1779540015547,4,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-2,text,true,,337,235,3,3,http://localhost:8080/api/quiz/3/submit,4,0,0
1779540015552,1,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-2,text,true,,554,185,3,3,http://localhost:8080/api/quiz/3,1,0,0
1779540015552,1,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-3,text,true,,599,185,3,3,http://localhost:8080/api/quiz/2,1,0,0
1779540015552,2,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-1,text,true,,337,235,3,3,http://localhost:8080/api/quiz/1/submit,2,0,0
1779540015566,5,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-1,text,true,,523,185,3,3,http://localhost:8080/api/quiz/1,4,0,0
1779540015564,7,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-2,text,true,,337,235,3,3,http://localhost:8080/api/quiz/3/submit,7,0,0
1779540015564,7,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-3,text,true,,337,235,3,3,http://localhost:8080/api/quiz/2/submit,7,0,0
1779540015576,1,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-2,text,true,,554,185,3,3,http://localhost:8080/api/quiz/3,1,0,0
1779540015575,3,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-1,text,true,,337,235,3,3,http://localhost:8080/api/quiz/1/submit,3,0,0
1779540015576,2,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-3,text,true,,599,185,3,3,http://localhost:8080/api/quiz/2,2,0,0
1779540015585,1,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-1,text,true,,523,185,3,3,http://localhost:8080/api/quiz/1,1,0,0
1779540015585,1,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-2,text,true,,337,235,3,3,http://localhost:8080/api/quiz/3/submit,1,0,0
1779540015585,2,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-3,text,true,,337,235,3,3,http://localhost:8080/api/quiz/2/submit,1,0,0
1779540015592,1,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-3,text,true,,554,185,3,3,http://localhost:8080/api/quiz/3,1,0,0
